id,lgb,xgb,cat,final
855203,0.12886368378458896,0.34256862848997116,0.3646878773309473,0.12966988180953673
855204,0.2475222811590146,0.5668893381953239,0.5686684305329203,0.2530107231234534
855205,0.15898785149876368,0.43625131249427795,0.4640907398329243,0.17691602758886796
855206,0.20122472101113115,0.5288143754005432,0.5218428890556688,0.22895920642854398
855207,0.0607262328180453,0.1583828702569008,0.18577861198187287,0.05514705882352941
855208,0.2975198986918503,0.6553450524806976,0.649393239177471,0.32126200274348415
855209,0.053326134591098424,0.1617468912154436,0.17924488239488234,0.05297456380071473
855210,0.12198239224235972,0.3583748862147331,0.34194883998013786,0.12544483985765126
855211,0.4391898883334006,0.6845446974039078,0.6812202025953569,0.3764324324324324
855212,0.19868798991986908,0.5133412033319473,0.49169173045277426,0.20893572548336528
855213,0.2242323050176057,0.5081201568245888,0.530765699164906,0.22895920642854398
855214,0.22124287726806596,0.527890257537365,0.516306169858023,0.22895920642854398
855215,0.21934115829037404,0.4999345764517784,0.5359658787483879,0.22895920642854398
855216,0.38498259788363376,0.7069182246923447,0.6944576865934071,0.3889705882352941
855217,0.07275430721011904,0.20664728432893753,0.2471434346790229,0.0756748783006343
855218,0.2124712852367674,0.5105523690581322,0.5075797598469618,0.20987418985894016
855219,0.12766176917805905,0.38290343806147575,0.34600229888413947,0.12966988180953673
855220,0.02992947671807072,0.09899996221065521,0.10474459607760778,0.030220883534136544
855221,0.3520079539437584,0.6673853099346161,0.6723279944687819,0.3532032244378448
855222,0.0784158200872927,0.2729148752987385,0.26480547396330184,0.08482380024791925
855223,0.11441167730858554,0.370612271130085,0.379515876234688,0.13921901528013583
855224,0.4329307101240332,0.7400352209806442,0.7176409254447589,0.4143297812675266
855225,0.24761933633272323,0.5319691076874733,0.5525366456102481,0.2450349267223668
855226,0.3178742467682527,0.6352708116173744,0.6505534982411385,0.32126200274348415
855227,0.011086975426941285,0.03012430085800588,0.020441989915298785,0.0067406819984139575
855228,0.1260564380492155,0.3751906529068947,0.38194352032991163,0.13966656181189055
855229,0.4727485885318359,0.7817238420248032,0.7468138126069801,0.463084495488105
855230,0.11087918051147302,0.3198230527341366,0.32438170769738794,0.11810394060536836
855231,0.22931968915901313,0.5588433369994164,0.5596243146470742,0.24690831556503198
855232,0.16092609562705731,0.40788981318473816,0.42507622382304233,0.15968048687713957
855233,0.05681917800715962,0.16814945451915264,0.16897101598187486,0.05094882116158712
855234,0.2651464837794395,0.5887103602290154,0.5764400199277823,0.2681551646368968
855235,0.25652669316230664,0.579482689499855,0.5593921982091858,0.2530107231234534
855236,0.04359496787432152,0.13679763302206993,0.1243512084806033,0.04017891570910773
855237,0.047306826903713656,0.1325934510678053,0.14386373428439314,0.04017891570910773
855238,0.17684865353158766,0.4512767568230629,0.4671198996780881,0.1808326937835763
855239,0.08556369725262548,0.26866376772522926,0.2731451985591994,0.08739548824735763
855240,0.08900048343699339,0.2677701823413372,0.27620515122917555,0.08739548824735763
855241,0.2362092625644685,0.5479471161961555,0.5374191266492004,0.23842105263157895
855242,0.17708562483788953,0.4690873399376869,0.44102079833034813,0.17925478348439072
855243,0.08824565624875394,0.17917166464030743,0.26083665899057723,0.0756748783006343
855244,0.05004622032390882,0.14644780196249485,0.13578039311283113,0.04017891570910773
855245,0.15695635895983304,0.40735330432653427,0.4300794022571892,0.15968048687713957
855246,0.017936596122802677,0.05692020058631897,0.06368549007293486,0.015238642898217367
855247,0.12788841964493264,0.36477790027856827,0.3815596771221254,0.13966656181189055
855248,0.09595987289271717,0.26788703352212906,0.2894324940665858,0.09776617348418914
855249,0.11983589457260166,0.32573964074254036,0.3352271215935373,0.12005457025920874
855250,0.10547850283813805,0.2891331911087036,0.3454853288664183,0.11810394060536836
855251,0.05123952337893577,0.16403992474079132,0.15484282331757057,0.046731780616078133
855252,0.16081200292957393,0.4346289709210396,0.41217294781704894,0.15968048687713957
855253,0.35398644492780135,0.6699994653463364,0.697882474975647,0.36020345252774355
855254,0.09504601253693976,0.2400638349354267,0.25018738423007886,0.08087593202122659
855255,0.11364086834119513,0.31831973791122437,0.3155347667365739,0.11507381507381509
855256,0.28401343072560875,0.5929346829652786,0.5636427270124226,0.2630083732057417
855257,0.2408569713568211,0.5452046543359756,0.5917518474599635,0.2530107231234534
855258,0.10061064836657087,0.2897469028830528,0.2726288226665705,0.09776617348418914
855259,0.039024214398168305,0.13887019827961922,0.13176981042425756,0.04017891570910773
855260,0.16646692809172467,0.43965282291173935,0.4377563318786801,0.17691602758886796
855261,0.06915075380226038,0.20662318170070648,0.23348530672110857,0.07016916845365738
855262,0.23930710563227936,0.5217234417796135,0.5500302262162937,0.23842105263157895
855263,0.06453021660984487,0.1911387089639902,0.20047011750152732,0.060655293799079336
855264,0.3466563595864617,0.6574819982051849,0.693736307881903,0.3541095890410959
855265,0.2695890397869871,0.6120592281222343,0.6289263022802088,0.2911967988359404
855266,0.2137766160899554,0.5103246346116066,0.5220715517357889,0.22895920642854398
855267,0.05780164275097543,0.1645092610269785,0.16897714736150315,0.05094882116158712
855268,0.22828930326698732,0.5327829718589783,0.5468755522856382,0.23842105263157895
855269,0.03842987571520022,0.12976839765906334,0.1315622012328462,0.04017891570910773
855270,0.08987489530062123,0.27160580828785896,0.26914186348365154,0.08739548824735763
855271,0.40875765972295053,0.7298008352518082,0.7258934825493586,0.4143297812675266
855272,0.2169499907627439,0.5291273295879364,0.4999037101980897,0.2174055829228243
855273,0.0463662363384082,0.17711584642529488,0.20797903196330536,0.060132890365448506
855274,0.6530892243616666,0.8692421615123749,0.8634351878060215,0.6527777777777777
855275,0.08909335523985958,0.30417028442025185,0.30595298424429157,0.1046192927334715
855276,0.1965795260845027,0.4862702637910843,0.4895843963938637,0.20239901727003395
855277,0.01991249181506935,0.050527011044323444,0.06130286735126775,0.015238642898217367
855278,0.03812706868297374,0.11978464759886265,0.12494315532440706,0.03668413530252501
855279,0.05605142384534875,0.10840087570250034,0.14399639561866706,0.04017891570910773
855280,0.10753993215275484,0.34795694798231125,0.320825719438259,0.12005457025920874
855281,0.06491169908233084,0.20384886488318443,0.19741273992087383,0.060655293799079336
855282,0.07988432465606202,0.22070756927132607,0.23651443549119397,0.0756748783006343
855283,0.25771556946623364,0.5770907923579216,0.586331403268237,0.2681551646368968
855284,0.5095996228085058,0.7846438437700272,0.7891102308298551,0.504746835443038
855285,0.24497103841874326,0.5330091118812561,0.511325722386711,0.22895920642854398
855286,0.20583283483914744,0.46349282562732697,0.4672009583997634,0.18745294855708908
855287,0.21642679384108374,0.4946525916457176,0.535549960893614,0.22895920642854398
855288,0.33646338159376366,0.6646648049354553,0.6657269348691721,0.34158570980883735
855289,0.07088340076313225,0.24582549184560776,0.16130711393357838,0.060655293799079336
855290,0.3419128883578713,0.6696407794952393,0.6389648173803142,0.3338117450065782
855291,0.37388245742184917,0.6923331767320633,0.6923841252684562,0.36930652441526457
855292,0.16836951509907827,0.4385082498192787,0.39768297665144875,0.1548937443879078
855293,0.13622362360570586,0.38511085510253906,0.37450368166806036,0.13966656181189055
855294,0.07473163224125669,0.20564331859350204,0.21733561739924923,0.06770605237803275
855295,0.062492087911916724,0.20342060178518295,0.1926877565680294,0.060655293799079336
855296,0.08765460819691075,0.19488877430558205,0.2397798521309989,0.07016916845365738
855297,0.14256207163152532,0.3597375154495239,0.36748081786832765,0.1306532663316583
855298,0.3203834379975604,0.6345180720090866,0.6298711935900246,0.31889529107887926
855299,0.4745987091936728,0.7699393033981323,0.7700846634467848,0.4695767195767196
855300,0.35650411046623,0.6850060373544693,0.6919424866722901,0.36020345252774355
855301,0.202371582837902,0.4911280497908592,0.513894211741785,0.20987418985894016
855302,0.40372904710402957,0.717038944363594,0.7166922246362817,0.4
855303,0.21619544421400588,0.5586277693510056,0.5343416723786873,0.23842105263157895
855304,0.07155128547477918,0.1616053618490696,0.19684577273222337,0.056458247634718225
855305,0.08443000031636747,0.2320040464401245,0.24563859427974777,0.08087593202122659
855306,0.1546710656524776,0.4018479362130165,0.40605033848577843,0.1527272727272728
855307,0.44510955608513325,0.7625722885131836,0.7638497215239324,0.463084495488105
855308,0.07867363710323298,0.22780685126781464,0.2510380118889201,0.08087593202122659
855309,0.6661876945116381,0.8983296453952789,0.8833455021126475,0.6841379310344827
855310,0.3559150601266277,0.6658518314361572,0.6687286130783296,0.3529810298102981
855311,0.22543364883919528,0.5319247841835022,0.5076506401450511,0.22895920642854398
855312,0.262850071803374,0.5897578373551369,0.5774403455572686,0.2681551646368968
855313,0.6439984863577143,0.8891225457191467,0.8852802630163317,0.6598290598290598
855314,0.15482202333339581,0.4192289337515831,0.4457236878025993,0.17051756007393715
855315,0.11802464916839414,0.3716709613800049,0.3636102298431444,0.12966988180953673
855316,0.05530028863080445,0.20051300153136253,0.16277305163985561,0.056458247634718225
855317,0.08391152047032867,0.2614881135523319,0.28485703336339807,0.09648600357355569
855318,0.017202522505842158,0.04027952114120126,0.0659364200360543,0.01287102705542422
855319,0.710346904252819,0.8982203602790833,0.8892694580492672,0.7474747474747475
855320,0.4958364161189778,0.794885978102684,0.7985063757516091,0.5136655948553054
855321,0.016693260958473927,0.05666819680482149,0.04547470632761231,0.01287102705542422
855322,0.09397458682834157,0.3665211535990238,0.3656882343548815,0.12966988180953673
855323,0.0762365473429857,0.23677969351410866,0.24892710634500798,0.08087593202122659
855324,0.2452274859581242,0.5609040483832359,0.5688340596968356,0.2530107231234534
855325,0.11184281959870143,0.3261585310101509,0.3203259892876639,0.11810394060536836
855326,0.25013498315075844,0.5586833879351616,0.557059680825917,0.24690831556503198
855327,0.11411197073540282,0.3193884342908859,0.344678928513535,0.12005457025920874
855328,0.09132722913626276,0.2625670097768307,0.26839150607313467,0.08482380024791925
855329,0.14466472785237994,0.4033661410212517,0.38186816564748605,0.15184660049962864
855330,0.4044062904109271,0.72429259121418,0.7338683975536141,0.4143297812675266
855331,0.23660882933803193,0.5130379274487495,0.5364759137412141,0.22895920642854398
855332,0.2590672900093691,0.5564659610390663,0.5417979089852116,0.24690831556503198
855333,0.18722450646257396,0.4236440435051918,0.3723269234783,0.15184660049962864
855334,0.10952683313590594,0.335220105946064,0.3350507060447353,0.12005457025920874
855335,0.022966836819389554,0.06332308612763882,0.06776999271939388,0.018805674694820192
855336,0.6111976552646842,0.8527313768863678,0.8676533312262823,0.6509207365892714
855337,0.03266886879703134,0.08815742190927267,0.09858022211193025,0.030220883534136544
855338,0.209746083286877,0.506371021270752,0.5003874281729432,0.208992506244796
855339,0.08443293626398096,0.24966784939169884,0.2654889261510569,0.08482380024791925
855340,0.01811548997924614,0.04548671701923013,0.06652925739045117,0.015238642898217367
855341,0.04862098825839958,0.1534134242683649,0.16527180591276397,0.05094882116158712
855342,0.3423423323009177,0.6870560944080353,0.690114999974976,0.36020345252774355
855343,0.1206188491286064,0.30701447278261185,0.3153247411678201,0.11507381507381509
855344,0.325712280860964,0.668087974190712,0.6421918003318953,0.3338117450065782
855345,0.4957641022697378,0.7666328102350235,0.7875874126069671,0.494944388270981
855346,0.399163041737704,0.6881505697965622,0.7040807625337387,0.3889705882352941
855347,0.6011335168495588,0.8501864224672318,0.8465215907351726,0.62590799031477
855348,0.20794997397621337,0.5274338945746422,0.5121063792740145,0.22895920642854398
855349,0.5809632157094086,0.8294813334941864,0.826036645414181,0.5686063218390806
855350,0.10241543462467695,0.266521655023098,0.2769958807092954,0.09648600357355569
855351,0.2507538665933682,0.5534431487321854,0.5304085700594158,0.23842105263157895
855352,0.0819156074286592,0.2380523346364498,0.2536936882924408,0.08087593202122659
855353,0.06264857985097566,0.19779113680124283,0.2083062956675959,0.06364617044228695
855354,0.2140350523542408,0.4580659866333008,0.4763534667442192,0.19065420560747665
855355,0.1941605623069571,0.45346102118492126,0.5070569170433115,0.20239901727003395
855356,0.05657221933600024,0.2115846648812294,0.22513267719931312,0.06770605237803275
855357,0.1759830499295736,0.4634612202644348,0.4485212036624338,0.17925478348439072
855358,0.21499807199016818,0.5231500267982483,0.5307328004100824,0.22895920642854398
855359,0.1842819571626033,0.43627994507551193,0.4408118382415184,0.17691602758886796
855360,0.06920739870190146,0.2195841670036316,0.20916430452868465,0.06770605237803275
855361,0.08100818059504503,0.19826772809028625,0.15807185127674805,0.056458247634718225
855362,0.5364917783859109,0.8153669238090515,0.803176752666122,0.5281615302869287
855363,0.3464813636111391,0.6347532346844673,0.6407633697375752,0.32126200274348415
855364,0.33117324262438785,0.6491578072309494,0.615239796588469,0.31889529107887926
855365,0.23247133750009863,0.5050439536571503,0.5446587872999161,0.22895920642854398
855366,0.4554795662923529,0.7418549656867981,0.7642973118925358,0.4550920706501315
855367,0.16710828493358235,0.4293045327067375,0.43243934705422105,0.17051756007393715
855368,0.16771951890505313,0.4152683764696121,0.3614529491503791,0.13966656181189055
855369,0.20938840924524182,0.503785528242588,0.4772424444765789,0.20239901727003395
855370,0.3402720168024842,0.6902159750461578,0.6680615804648029,0.3532032244378448
855371,0.1888506352230998,0.46588513255119324,0.4848217169740431,0.19947697225047217
855372,0.10618924859782332,0.28617824241518974,0.32666717082153324,0.10935799782372144
855373,0.07879855220150445,0.20336714759469032,0.20860440978174555,0.06770605237803275
