id,isDefault
828190,0.09876543209876543
828191,0.04017891570910773
828192,0.20893572548336528
828193,0.2836624775583484
828194,0.046731780616078133
828195,0.5686063218390806
828196,0.15184660049962864
828197,0.19065420560747665
828198,0.060132890365448506
828199,0.08482380024791925
828200,0.09776617348418914
828201,0.17925478348439072
828202,0.08087593202122659
828203,0.2911967988359404
828204,0.3764324324324324
828205,0.2530107231234534
828206,0.08482380024791925
828207,0.03301067262347977
828208,0.15184660049962864
828209,0.06770605237803275
828210,0.1808326937835763
828211,0.08087593202122659
828212,0.3532032244378448
828213,0.060655293799079336
828214,0.12544483985765126
828215,0.06770605237803275
828216,0.13966656181189055
828217,0.12966988180953673
828218,0.32126200274348415
828219,0.08098518054685871
828220,0.08087593202122659
828221,0.09776617348418914
828222,0.13966656181189055
828223,0.23842105263157895
828224,0.20987418985894016
828225,0.12966988180953673
828226,0.05297456380071473
828227,0.3057280883367841
828228,0.31889529107887926
828229,0.17925478348439072
828230,0.24690831556503198
828231,0.1046192927334715
828232,0.1548937443879078
828233,0.06770605237803275
828234,0.09648600357355569
828235,0.13966656181189055
828236,0.1290603609209707
828237,0.0270174191254888
828238,0.22895920642854398
828239,0.2450349267223668
828240,0.12005457025920874
828241,0.3541095890410959
828242,0.046731780616078133
828243,0.1808326937835763
828244,0.22895920642854398
828245,0.2836624775583484
828246,0.2530107231234534
828247,0.5033755274261604
828248,0.24690831556503198
828249,0.027979274611398958
828250,0.20987418985894016
828251,0.1548937443879078
828252,0.23842105263157895
828253,0.23842105263157895
828254,0.5209790209790209
828255,0.12544483985765126
828256,0.03712959657265263
828257,0.22895920642854398
828258,0.056458247634718225
828259,0.08482380024791925
828260,0.20893572548336528
828261,0.39195927695823807
828262,0.5623159960745827
828263,0.060132890365448506
828264,0.1046192927334715
828265,0.056458247634718225
828266,0.04017891570910773
828267,0.32126200274348415
828268,0.24690831556503198
828269,0.39195927695823807
828270,0.030220883534136544
828271,0.13966656181189055
828272,0.2530107231234534
828273,0.17051756007393715
828274,0.015238642898217367
828275,0.13966656181189055
828276,0.07016916845365738
828277,0.09876543209876543
828278,0.13966656181189055
828279,0.2031496062992126
828280,0.1808326937835763
828281,0.11507381507381509
828282,0.08098518054685871
828283,0.0756748783006343
828284,0.09776617348418914
828285,0.36020345252774355
828286,0.2861564434440067
828287,0.17691602758886796
828288,0.046731780616078133
828289,0.11507381507381509
828290,0.056458247634718225
828291,0.20987418985894016
828292,0.30563835072031803
828293,0.13966656181189055
828294,0.12544483985765126
828295,0.2861564434440067
828296,0.1046192927334715
828297,0.3764324324324324
828298,0.13966656181189055
828299,0.20239901727003395
828300,0.13966656181189055
828301,0.04017891570910773
828302,0.2681551646368968
828303,0.2630083732057417
828304,0.2911967988359404
828305,0.3483754512635379
828306,0.09648600357355569
828307,0.15184660049962864
828308,0.04017891570910773
828309,0.04017891570910773
828310,0.36020345252774355
828311,0.4318759532282664
828312,0.15968048687713957
828313,0.22895920642854398
828314,0.0756748783006343
828315,0.1290603609209707
828316,0.13921901528013583
828317,0.07727031332979288
828318,0.2836624775583484
828319,0.1808326937835763
828320,0.0756748783006343
828321,0.13966656181189055
828322,0.03668413530252501
828323,0.1290603609209707
828324,0.04017891570910773
828325,0.1548937443879078
828326,0.4143297812675266
828327,0.6509207365892714
828328,0.12005457025920874
828329,0.1548937443879078
828330,0.2836624775583484
828331,0.13403416557161632
828332,0.23842105263157895
828333,0.11507381507381509
828334,0.17691602758886796
828335,0.08739548824735763
828336,0.1290603609209707
828337,0.2861564434440067
828338,0.22895920642854398
828339,0.17925478348439072
828340,0.1046192927334715
828341,0.060132890365448506
828342,0.23842105263157895
828343,0.12385062863576655
828344,0.22895920642854398
828345,0.05297456380071473
828346,0.5033755274261604
828347,0.12544483985765126
828348,0.12544483985765126
828349,0.046731780616078133
828350,0.31889529107887926
828351,0.31889529107887926
828352,0.19947697225047217
828353,0.2530107231234534
828354,0.2751342575246659
828355,0.5193465176268274
828356,0.1808326937835763
828357,0.07727031332979288
828358,0.20893572548336528
828359,0.17051756007393715
828360,0.5033755274261604
828361,0.44887599709934733
828362,0.03444316877152698
828363,0.056458247634718225
828364,0.2530107231234534
828365,0.463084495488105
828366,0.01287102705542422
828367,0.13966656181189055
828368,0.23842105263157895
828369,0.015238642898217367
828370,0.15184660049962864
828371,0.23842105263157895
828372,0.030220883534136544
828373,0.060132890365448506
828374,0.03301067262347977
828375,0.1548937443879078
828376,0.17051756007393715
828377,0.17691602758886796
828378,0.19947697225047217
828379,0.030220883534136544
828380,0.09876543209876543
828381,0.2530107231234534
828382,0.08739548824735763
828383,0.1548937443879078
828384,0.2836624775583484
828385,0.20987418985894016
828386,0.04017891570910773
828387,0.3541095890410959
828388,0.08087593202122659
828389,0.3541095890410959
828390,0.30563835072031803
828391,0.4318759532282664
828392,0.5193465176268274
828393,0.056458247634718225
828394,0.060655293799079336
828395,0.06770605237803275
828396,0.3541095890410959
828397,0.18651685393258427
828398,0.07727031332979288
828399,0.2174055829228243
828400,0.22895920642854398
828401,0.08087593202122659
828402,0.11810394060536836
828403,0.046731780616078133
828404,0.2450349267223668
828405,0.0756748783006343
828406,0.31889529107887926
828407,0.30563835072031803
828408,0.39195927695823807
828409,0.1548937443879078
828410,0.32126200274348415
828411,0.32126200274348415
828412,0.23842105263157895
828413,0.17051756007393715
828414,0.32126200274348415
828415,0.2530107231234534
828416,0.08482380024791925
828417,0.32126200274348415
828418,0.030220883534136544
828419,0.3338117450065782
828420,0.13966656181189055
828421,0.2450349267223668
828422,0.24690831556503198
828423,0.1527272727272728
828424,0.08087593202122659
828425,0.13966656181189055
828426,0.44887599709934733
828427,0.08482380024791925
828428,0.32126200274348415
828429,0.2450349267223668
828430,0.08087593202122659
828431,0.07016916845365738
828432,0.4
828433,0.10935799782372144
828434,0.04017891570910773
828435,0.04017891570910773
828436,0.4759519038076152
828437,0.08482380024791925
828438,0.20893572548336528
828439,0.018805674694820192
828440,0.03712959657265263
828441,0.1808326937835763
828442,0.2530107231234534
828443,0.15184660049962864
828444,0.030220883534136544
828445,0.2450349267223668
828446,0.0756748783006343
828447,0.3764324324324324
828448,0.23842105263157895
828449,0.2530107231234534
828450,0.4917562724014337
828451,0.494944388270981
828452,0.32126200274348415
828453,0.34158570980883735
828454,0.15968048687713957
828455,0.22895920642854398
828456,0.1548937443879078
828457,0.08739548824735763
828458,0.060132890365448506
828459,0.20987418985894016
828460,0.06770605237803275
828461,0.060655293799079336
828462,0.018805674694820192
828463,0.23842105263157895
828464,0.11507381507381509
828465,0.13921901528013583
828466,0.05297456380071473
828467,0.06770605237803275
828468,0.03668413530252501
828469,0.2530107231234534
828470,0.20987418985894016
828471,0.17691602758886796
828472,0.03301067262347977
828473,0.04017891570910773
828474,0.17691602758886796
828475,0.19947697225047217
828476,0.4759519038076152
828477,0.03712959657265263
828478,0.016149068322981366
828479,0.3532032244378448
828480,0.463084495488105
828481,0.06770605237803275
828482,0.36020345252774355
828483,0.31889529107887926
828484,0.13966656181189055
828485,0.24690831556503198
828486,0.08087593202122659
828487,0.17691602758886796
828488,0.12005457025920874
828489,0.08739548824735763
828490,0.1836051861145964
828491,0.07016916845365738
828492,0.03301067262347977
828493,0.4196630626100075
828494,0.31889529107887926
828495,0.03444316877152698
828496,0.12544483985765126
828497,0.30563835072031803
828498,0.543233082706767
828499,0.17051756007393715
828500,0.13966656181189055
828501,0.13966656181189055
828502,0.22895920642854398
828503,0.09876543209876543
828504,0.15184660049962864
828505,0.1046192927334715
828506,0.4143297812675266
828507,0.11810394060536836
828508,0.15968048687713957
828509,0.4143297812675266
828510,0.208992506244796
828511,0.13966656181189055
828512,0.15184660049962864
828513,0.05094882116158712
828514,0.1548937443879078
828515,0.4550920706501315
828516,0.2530107231234534
828517,0.32126200274348415
828518,0.19947697225047217
828519,0.0756748783006343
828520,0.2530107231234534
828521,0.06770605237803275
828522,0.0270174191254888
828523,0.07727031332979288
828524,0.15184660049962864
828525,0.3483754512635379
828526,0.5398606811145514
828527,0.08087593202122659
828528,0.22895920642854398
828529,0.1046192927334715
828530,0.5398606811145514
828531,0.2911967988359404
828532,0.07016916845365738
828533,0.5136655948553054
828534,0.030220883534136544
828535,0.39195927695823807
828536,0.13966656181189055
828537,0.22895920642854398
828538,0.07016916845365738
828539,0.08087593202122659
828540,0.12385062863576655
828541,0.24690831556503198
828542,0.1548937443879078
828543,0.15184660049962864
828544,0.12966988180953673
828545,0.20893572548336528
828546,0.0756748783006343
828547,0.5398606811145514
828548,0.07016916845365738
828549,0.1548937443879078
828550,0.06770605237803275
828551,0.11810394060536836
828552,0.23842105263157895
828553,0.3338117450065782
828554,0.1836051861145964
828555,0.22895920642854398
828556,0.056458247634718225
828557,0.08482380024791925
828558,0.2530107231234534
828559,0.12005457025920874
828560,0.08739548824735763
828561,0.15968048687713957
828562,0.5193465176268274
828563,0.19947697225047217
828564,0.09648600357355569
828565,0.22895920642854398
828566,0.023694267515923566
828567,0.1306532663316583
828568,0.31889529107887926
828569,0.4143297812675266
828570,0.17051756007393715
828571,0.3764324324324324
828572,0.2530107231234534
828573,0.0756748783006343
828574,0.08087593202122659
828575,0.15184660049962864
828576,0.22895920642854398
828577,0.05297456380071473
828578,0.36930652441526457
828579,0.030220883534136544
828580,0.24690831556503198
828581,0.11507381507381509
828582,0.018805674694820192
828583,0.06364617044228695
828584,0.5193465176268274
828585,0.060132890365448506
828586,0.4196630626100075
828587,0.13089509143407127
828588,0.1836051861145964
828589,0.5686063218390806
828590,0.1808326937835763
828591,0.1046192927334715
828592,0.30563835072031803
828593,0.032640949554896145
828594,0.1290603609209707
828595,0.12966988180953673
828596,0.17051756007393715
828597,0.03712959657265263
828598,0.060132890365448506
828599,0.23842105263157895
828600,0.16566523605150216
828601,0.046731780616078133
828602,0.12966988180953673
828603,0.03668413530252501
828604,0.12544483985765126
828605,0.12966988180953673
828606,0.34158570980883735
828607,0.23842105263157895
828608,0.3338117450065782
828609,0.030220883534136544
828610,0.046731780616078133
828611,0.3532032244378448
828612,0.30563835072031803
828613,0.30563835072031803
828614,0.32126200274348415
828615,0.2861564434440067
828616,0.2530107231234534
828617,0.20987418985894016
828618,0.17691602758886796
828619,0.056458247634718225
828620,0.06364617044228695
828621,0.3338117450065782
828622,0.36930652441526457
828623,0.2911967988359404
828624,0.13966656181189055
828625,0.018805674694820192
828626,0.5193465176268274
828627,0.20893572548336528
828628,0.12966988180953673
828629,0.20239901727003395
828630,0.046731780616078133
828631,0.4143297812675266
828632,0.15184660049962864
828633,0.10215927559786395
828634,0.2970168612191958
828635,0.12005457025920874
828636,0.17051756007393715
828637,0.30563835072031803
828638,0.1548937443879078
828639,0.06770605237803275
828640,0.12005457025920874
828641,0.17925478348439072
828642,0.32126200274348415
828643,0.04017891570910773
828644,0.09876543209876543
828645,0.494944388270981
828646,0.15184660049962864
828647,0.17925478348439072
828648,0.17051756007393715
828649,0.27685149282667704
828650,0.030220883534136544
828651,0.22895920642854398
828652,0.01287102705542422
828653,0.20239901727003395
828654,0.032640949554896145
828655,0.056458247634718225
828656,0.1548937443879078
828657,0.2530107231234534
828658,0.36020345252774355
828659,0.08087593202122659
828660,0.39195927695823807
828661,0.32126200274348415
828662,0.39195927695823807
828663,0.1548937443879078
828664,0.08087593202122659
828665,0.4143297812675266
828666,0.2681551646368968
828667,0.09776617348418914
828668,0.15968048687713957
828669,0.1046192927334715
828670,0.5836930455635492
828671,0.5161290322580645
828672,0.15184660049962864
828673,0.0270174191254888
828674,0.2836624775583484
828675,0.1548937443879078
828676,0.15968048687713957
828677,0.2681551646368968
828678,0.05514705882352941
828679,0.15184660049962864
828680,0.6527777777777777
828681,0.07727031332979288
828682,0.6841379310344827
828683,0.12544483985765126
828684,0.19947697225047217
828685,0.17051756007393715
828686,0.36930652441526457
828687,0.17051756007393715
828688,0.17691602758886796
828689,0.046731780616078133
828690,0.31889529107887926
828691,0.15184660049962864
828692,0.2630083732057417
828693,0.08098518054685871
828694,0.04017891570910773
828695,0.4196630626100075
828696,0.36020345252774355
828697,0.08098518054685871
828698,0.20893572548336528
828699,0.1046192927334715
828700,0.023694267515923566
828701,0.16435185185185186
828702,0.3338117450065782
828703,0.030220883534136544
828704,0.09876543209876543
828705,0.17051756007393715
